Transaction_ID,Transaction_DateTime,Fiscal_Year,Fiscal_Quarter,Month,Hour,Weekend_Flag,Night_Transaction_Flag,Source_Node_ID,Destination_Node_ID,Source_Node_Index,Destination_Node_Index,Source_Entity_ID,Destination_Entity_ID,Source_Entity_Name,Destination_Entity_Name,Source_Bank,Destination_Bank,Source_Province,Destination_Province,Source_City,Destination_City,Source_Account_Type,Destination_Account_Type,Source_Account_Age_Days,Destination_Account_Age_Days,Currency,Transaction_Amount_RMB,Historical_Avg_Amount_RMB,Transaction_to_Avg_Ratio,Approval_Threshold_RMB,Amount_Threshold_Ratio,Payment_Channel,Invoice_ID,Invoice_Type,Invoice_Match_Score,Tax_Validation_Flag,Duplicate_Invoice_Flag,Edge_Type,Same_Bank_Flag,Province_Mismatch_Flag,Related_Party_Flag,Time_Since_Last_Transaction_Min,Approval_Level,Approval_Delay_Min,Vendor_Risk_Score,Source_Account_Degree,Destination_Account_Degree,Source_PageRank,Destination_PageRank,Common_Counterparty_Count,Edge_Transaction_Count_30D,Relation_Strength_Score,Temporal_Burst_Score,Audit_Rule_Violation_Count,Relational_Anomaly_Score,Abnormal_Type,Risk_Class,Abnormal_Label
CN-TXN-0001361,2023-03-18 15:38:32,2023,1,3,15,1,0,CN-ACC-000610,CN-ACC-000496,609,495,CN-ENT-00198,CN-ENT-00198,Ruixin Medical Equipment Co Ltd,Ruixin Medical Equipment Co Ltd,Bank of China,China Merchants Bank,Chongqing,Zhejiang,Chongqing,Ningbo,Tax Settlement Account,Tax Settlement Account,3085,1991,CNY,20126.83,36816.52,0.5467,50000,0.4025,Digital Yuan Pilot Payment,CN-VAT-0001361,No Invoice,0.9038,1,0,Payroll Disbursement,0,1,1,98.73,Audit Required,78.82,0.3757,255,119,0.533,0.48691,69,9,0.9634,0.5806,1,0.3299,Round_Trip_Transfer,1,1
CN-TXN-0001362,2025-06-17 00:30:58,2025,2,6,0,0,1,CN-ACC-000001,CN-ACC-001152,0,1151,CN-ENT-00242,CN-ENT-00350,Tiancheng Medical Equipment Co Ltd,Huaxin Technology Co Ltd,China Merchants Bank,ICBC,Chongqing,Sichuan,Chongqing,Mianyang,Customer Receivable Account,Customer Receivable Account,1010,1919,CNY,7433.84,8888.35,0.8364,100000,0.0743,Branch Counter Transfer,CN-VAT-0001362,No Invoice,1.0,1,0,Payroll Disbursement,0,1,0,239.92,Audit Required,172.17,0.124,126,258,0.09415,0.1207,3,5,0.2077,0.3609,1,0.2308,Normal,0,0
CN-TXN-0001363,2024-01-18 20:48:45,2024,1,1,20,0,0,CN-ACC-000372,CN-ACC-001014,371,1013,CN-ENT-00048,CN-ENT-00576,Shengli Trading Co Ltd,Longsheng Construction Holdings,Industrial Bank,Industrial Bank,Jiangsu,Hubei,Wuxi,Wuhan,Subsidiary Account,Payroll Account,1552,3922,CNY,6157.29,19128.09,0.3219,50000,0.1231,CNAPS Bank Transfer,CN-VAT-0001363,Customs Invoice,0.9216,1,0,Payroll Disbursement,1,1,0,136.58,Finance Approved,186.99,0.4584,93,314,0.38533,0.31699,8,11,0.4699,0.4891,1,0.3279,Normal,0,0
CN-TXN-0001364,2023-04-20 14:05:16,2023,2,4,14,0,0,CN-ACC-001404,CN-ACC-000705,1403,704,CN-ENT-00508,CN-ENT-00574,Yong'an Medical Equipment Co Ltd,Yong'an Retail Management,Shanghai Pudong Development Bank,Shanghai Pudong Development Bank,Shandong,Fujian,Jinan,Fuzhou,Customer Receivable Account,Corporate Operating Account,2365,3989,CNY,29121.92,52668.82,0.5529,100000,0.2912,WeChat Pay Business,CN-VAT-0001364,VAT General Invoice,0.9517,1,0,Asset Purchase,1,1,0,989.94,Finance Approved,57.12,0.3911,48,16,0.19824,0.1783,5,6,0.0435,0.091,1,0.2401,Normal,0,0
CN-TXN-0001365,2023-02-15 06:11:29,2023,1,2,6,0,0,CN-ACC-001057,CN-ACC-000907,1056,906,CN-ENT-00454,CN-ENT-00348,Jinmao Manufacturing Group,Zhongyuan Trading Co Ltd,Postal Savings Bank of China,ICBC,Beijing,Zhejiang,Beijing,Ningbo,Subsidiary Account,Corporate Operating Account,1950,1468,CNY,104193.46,109050.22,0.9555,100000,1.0419,Branch Counter Transfer,CN-VAT-0003018,VAT General Invoice,0.4073,1,1,Supplier Payment,0,1,0,60.87,Manager Approved,197.32,0.385,301,311,0.19955,0.20819,9,12,0.6606,0.7154,3,0.5262,Duplicate_Invoice,2,1
CN-TXN-0001366,2025-11-01 02:42:25,2025,4,11,2,1,1,CN-ACC-000107,CN-ACC-000362,106,361,CN-ENT-00471,CN-ENT-00296,Ruixin Logistics Co Ltd,Dahua Financial Services Ltd,Agricultural Bank of China,Bank of Communications,Chongqing,Tianjin,Chongqing,Tianjin,Tax Settlement Account,Tax Settlement Account,3278,3324,CNY,13015.7,7962.68,1.6346,200000,0.0651,Alipay Business,CN-VAT-0001366,VAT General Invoice,0.9934,1,0,Refund Transaction,0,1,0,377.62,Audit Required,50.56,0.5018,222,191,0.19252,0.04218,9,6,0.2136,0.2392,1,0.2861,Normal,0,0
CN-TXN-0001367,2024-09-18 11:39:22,2024,3,9,11,0,0,CN-ACC-000025,CN-ACC-000749,24,748,CN-ENT-00153,CN-ENT-00510,Futai Manufacturing Group,Huaxin Manufacturing Group,Bank of China,China Merchants Bank,Hubei,Shandong,Wuhan,Qingdao,Tax Settlement Account,Tax Settlement Account,865,2020,CNY,19031.69,28233.22,0.6741,500000,0.0381,WeChat Pay Business,CN-VAT-0001367,Electronic Invoice,0.9576,1,0,Refund Transaction,0,1,0,591.79,Audit Required,42.47,0.2465,131,139,0.23818,0.34105,4,5,0.1516,0.1686,1,0.2247,Normal,0,0
CN-TXN-0001368,2024-07-27 16:41:53,2024,3,7,16,1,0,CN-ACC-000519,CN-ACC-000843,518,842,CN-ENT-00611,CN-ENT-00093,Xinghe Construction Holdings,Yong'an Construction Holdings,Bank of China,Agricultural Bank of China,Jiangsu,Jiangsu,Wuxi,Nanjing,Vendor Payable Account,Corporate Operating Account,1796,3454,CNY,20492.31,19099.48,1.0729,100000,0.2049,CNAPS Bank Transfer,CN-VAT-0001368,VAT Special Invoice,1.0,1,0,Asset Purchase,0,0,0,408.31,Auto Approved,43.75,0.1314,301,78,0.08801,0.03937,4,7,0.1349,0.2247,0,0.068,Normal,0,0
CN-TXN-0001369,2024-10-08 00:29:54,2024,4,10,0,0,1,CN-ACC-000698,CN-ACC-000380,697,379,CN-ENT-00423,CN-ENT-00159,Huaxin Technology Co Ltd,Ruixin Retail Management,Bank of China,ICBC,Sichuan,Hubei,Mianyang,Wuhan,Payroll Account,Corporate Operating Account,2870,994,CNY,57009.4,20453.4,2.7873,100000,0.5701,WeChat Pay Business,CN-VAT-0001369,VAT Special Invoice,0.9202,1,0,Service Settlement,0,1,0,155.85,Auto Approved,156.6,0.0418,6,250,0.11472,0.20101,5,9,0.0498,0.4257,1,0.2363,Normal,0,0
CN-TXN-0001370,2024-04-03 06:57:21,2024,2,4,6,0,0,CN-ACC-000681,CN-ACC-000255,680,254,CN-ENT-00040,CN-ENT-00248,Futai Retail Management,Hengda Logistics Co Ltd,Postal Savings Bank of China,China Construction Bank,Henan,Chongqing,Zhengzhou,Chongqing,Subsidiary Account,Vendor Payable Account,4168,1219,CNY,500000.0,12183.21,41.0401,100000,5.0,CNAPS Bank Transfer,CN-VAT-0001370,VAT Special Invoice,0.8295,1,0,Refund Transaction,0,1,0,487.8,Finance Approved,78.51,0.6656,82,81,0.19602,0.18458,5,9,0.1872,0.1412,2,0.3654,Unusual_Amount_Spike,1,1
CN-TXN-0001371,2025-11-07 22:42:14,2025,4,11,22,0,0,CN-ACC-001046,CN-ACC-000789,1045,788,CN-ENT-00310,CN-ENT-00122,Huaxin Manufacturing Group,Zhongyuan Energy Development,ICBC,Shanghai Pudong Development Bank,Sichuan,Jiangsu,Chengdu,Nanjing,Vendor Payable Account,Customer Receivable Account,2586,2176,CNY,70550.45,38826.31,1.8171,100000,0.7055,Digital Yuan Pilot Payment,CN-VAT-0001371,VAT Special Invoice,0.9179,1,0,Refund Transaction,0,1,0,279.23,Finance Approved,111.63,0.3293,228,48,0.13016,0.30879,4,5,0.0331,0.3494,1,0.2792,Normal,0,0
CN-TXN-0001372,2024-10-21 02:24:23,2024,4,10,2,0,1,CN-ACC-000261,CN-ACC-001412,260,1411,CN-ENT-00022,CN-ENT-00073,Ruixin Logistics Co Ltd,Lianhua Medical Equipment Co Ltd,Agricultural Bank of China,Bank of Communications,Henan,Shandong,Luoyang,Qingdao,Subsidiary Account,Customer Receivable Account,3337,1537,CNY,629736.53,37360.55,16.8557,200000,3.1487,UnionPay Corporate Payment,CN-VAT-0001372,Service Invoice,0.9677,1,0,Refund Transaction,0,1,0,367.12,Manager Approved,41.49,0.6877,297,283,0.043,0.14304,5,15,0.3086,0.2704,2,0.3499,Unusual_Amount_Spike,1,1
CN-TXN-0001373,2024-11-30 19:14:22,2024,4,11,19,1,0,CN-ACC-000071,CN-ACC-000693,70,692,CN-ENT-00216,CN-ENT-00170,Zhongyuan Retail Management,Tiancheng Financial Services Ltd,Shanghai Pudong Development Bank,China Construction Bank,Shandong,Fujian,Jinan,Fuzhou,Payroll Account,Corporate Operating Account,2799,829,CNY,293240.64,146116.08,2.0069,50000,5.8648,Branch Counter Transfer,CN-VAT-0001373,Service Invoice,0.9473,1,0,Service Settlement,0,1,0,417.78,Auto Approved,40.75,0.1485,277,186,0.05545,0.08118,7,9,0.2587,0.1698,1,0.208,Normal,0,0
CN-TXN-0001374,2025-09-05 05:43:09,2025,3,9,5,0,1,CN-ACC-001010,CN-ACC-001353,1009,1352,CN-ENT-00278,CN-ENT-00371,Lianhua Construction Holdings,Dahua Retail Management,Shanghai Pudong Development Bank,Shanghai Pudong Development Bank,Chongqing,Shanghai,Chongqing,Shanghai,Payroll Account,Corporate Operating Account,1372,2321,CNY,13918.6,8177.9,1.702,50000,0.2784,Branch Counter Transfer,CN-VAT-0001374,Electronic Invoice,0.8589,1,0,Intercompany Transfer,1,1,0,115.89,Audit Required,43.41,0.2414,69,140,0.23793,0.14754,5,9,0.1623,0.4808,1,0.291,Normal,0,0
CN-TXN-0001375,2023-01-04 12:07:19,2023,1,1,12,0,0,CN-ACC-001347,CN-ACC-001277,1346,1276,CN-ENT-00353,CN-ENT-00385,Zhongyuan Energy Development,Guanghua Logistics Co Ltd,China Construction Bank,Industrial Bank,Shandong,Henan,Yantai,Zhengzhou,Tax Settlement Account,Corporate Operating Account,3492,986,CNY,4122.88,5937.64,0.6944,200000,0.0206,UnionPay Corporate Payment,CN-VAT-0001375,Service Invoice,0.8997,1,0,Supplier Payment,0,1,0,352.85,Auto Approved,57.82,0.3532,213,73,0.22342,0.35974,6,5,0.1644,0.2188,1,0.2609,Normal,0,0
CN-TXN-0001376,2023-12-16 18:19:10,2023,4,12,18,1,0,CN-ACC-000252,CN-ACC-001118,251,1117,CN-ENT-00388,CN-ENT-00041,Dahua Financial Services Ltd,Lianhua Logistics Co Ltd,Bank of China,Bank of China,Shanghai,Henan,Shanghai,Luoyang,Corporate Operating Account,Tax Settlement Account,1028,1067,CNY,102954.19,102852.22,1.001,100000,1.0295,CNAPS Bank Transfer,CN-VAT-0001376,No Invoice,0.8714,1,0,Supplier Payment,1,1,0,400.61,Audit Required,30.01,0.1842,67,307,0.21844,0.25327,8,4,0.3408,0.314,1,0.2475,Normal,0,0
CN-TXN-0001377,2025-07-01 23:48:28,2025,3,7,23,0,1,CN-ACC-000542,CN-ACC-001342,541,1341,CN-ENT-00172,CN-ENT-00484,Xinghe Construction Holdings,Xinghe Trading Co Ltd,Shanghai Pudong Development Bank,Bank of China,Zhejiang,Guangdong,Wenzhou,Dongguan,Subsidiary Account,Tax Settlement Account,4147,2281,CNY,9487.99,21185.69,0.4478,200000,0.0474,CNAPS Bank Transfer,CN-VAT-0001377,No Invoice,0.8802,1,0,Intercompany Transfer,0,1,0,243.04,Auto Approved,56.85,0.2945,209,17,0.36797,0.15456,10,7,0.2608,0.3627,1,0.2767,Normal,0,0
CN-TXN-0001378,2023-04-16 14:28:58,2023,2,4,14,1,1,CN-ACC-000940,CN-ACC-000902,939,901,CN-ENT-00421,CN-ENT-00492,Hengda Energy Development,Futai Energy Development,Industrial Bank,ICBC,Chongqing,Shandong,Chongqing,Qingdao,Customer Receivable Account,Corporate Operating Account,4037,3661,CNY,11728.61,15637.1,0.7501,100000,0.1173,Branch Counter Transfer,CN-VAT-0001378,Service Invoice,0.9144,1,0,Payroll Disbursement,0,1,0,154.49,Auto Approved,31.55,0.3384,101,264,0.34025,0.27479,2,17,0.122,0.4555,1,0.2991,Cross_Province_Mismatch,1,1
CN-TXN-0001379,2023-12-27 05:17:06,2023,4,12,5,0,1,CN-ACC-000248,CN-ACC-001139,247,1138,CN-ENT-00465,CN-ENT-00577,Jinmao Energy Development,Jinmao Financial Services Ltd,Shanghai Pudong Development Bank,Industrial Bank,Shanghai,Henan,Shanghai,Zhengzhou,Subsidiary Account,Tax Settlement Account,2953,1084,CNY,500000.0,25366.41,19.7111,50000,10.0,CNAPS Bank Transfer,CN-VAT-0001379,No Invoice,0.948,1,0,Customer Receipt,0,1,0,231.34,Audit Required,84.29,0.7357,176,200,0.2208,0.1037,4,9,0.2326,0.3381,2,0.3771,Unusual_Amount_Spike,1,1
CN-TXN-0001380,2023-06-28 01:57:46,2023,2,6,1,0,1,CN-ACC-001290,CN-ACC-000218,1289,217,CN-ENT-00389,CN-ENT-00453,Jinmao Manufacturing Group,Jinmao Retail Management,Industrial Bank,Industrial Bank,Henan,Tianjin,Zhengzhou,Tianjin,Payroll Account,Vendor Payable Account,2418,3473,CNY,9143.82,7737.71,1.1817,50000,0.1829,WeChat Pay Business,CN-VAT-0001380,Customs Invoice,0.6873,1,0,Asset Purchase,1,1,0,702.2,Auto Approved,109.47,0.9919,230,10,0.03806,0.16544,5,7,0.6582,0.1012,3,0.3893,High_Risk_Vendor,1,1
CN-TXN-0001381,2025-02-21 17:51:19,2025,1,2,17,0,0,CN-ACC-000339,CN-ACC-000480,338,479,CN-ENT-00503,CN-ENT-00245,Zhongyuan Financial Services Ltd,Haichuang Energy Development,China Construction Bank,Bank of Communications,Guangdong,Sichuan,Shenzhen,Chengdu,Customer Receivable Account,Tax Settlement Account,1939,1023,CNY,45075.09,29199.16,1.5437,200000,0.2254,ERP Payment Gateway,CN-VAT-0001381,No Invoice,0.8819,1,0,Payroll Disbursement,0,1,0,328.76,Auto Approved,24.65,0.3518,158,135,0.2407,0.0803,8,9,0.254,0.2363,1,0.2666,Normal,0,0
CN-TXN-0001382,2025-07-12 13:52:59,2025,3,7,13,1,0,CN-ACC-000799,CN-ACC-000850,798,849,CN-ENT-00333,CN-ENT-00391,Futai Retail Management,Shengli Energy Development,Agricultural Bank of China,Shanghai Pudong Development Bank,Guangdong,Chongqing,Shenzhen,Chongqing,Corporate Operating Account,Tax Settlement Account,1238,1399,CNY,49533.94,20739.67,2.3884,100000,0.4953,UnionPay Corporate Payment,CN-VAT-0003422,No Invoice,0.9626,1,1,Customer Receipt,0,1,0,258.48,Finance Approved,150.58,0.547,195,136,0.09219,0.20752,2,3,0.2205,0.2538,2,0.4217,Normal,0,0
CN-TXN-0001383,2023-10-17 18:28:05,2023,4,10,18,0,0,CN-ACC-000509,CN-ACC-001261,508,1260,CN-ENT-00185,CN-ENT-00185,Huaxin Retail Management,Huaxin Retail Management,Industrial Bank,Industrial Bank,Sichuan,Chongqing,Chengdu,Chongqing,Subsidiary Account,Customer Receivable Account,3269,1584,CNY,38784.82,49282.98,0.787,50000,0.7757,ERP Payment Gateway,CN-VAT-0001383,VAT General Invoice,0.8686,1,0,Tax Payment,1,1,1,119.2,Manager Approved,113.4,0.4291,22,256,0.64843,0.3615,38,5,0.9936,0.4693,1,0.3244,Round_Trip_Transfer,1,1
CN-TXN-0001384,2025-01-22 23:41:35,2025,1,1,23,0,1,CN-ACC-001002,CN-ACC-001148,1001,1147,CN-ENT-00228,CN-ENT-00650,Futai Construction Holdings,Yong'an Technology Co Ltd,Agricultural Bank of China,Bank of China,Shandong,Henan,Jinan,Zhengzhou,Customer Receivable Account,Tax Settlement Account,2495,1548,CNY,78620.08,41888.21,1.8769,50000,1.5724,CNAPS Bank Transfer,CN-VAT-0001384,Service Invoice,0.8659,1,0,Intercompany Transfer,0,1,0,482.12,Manager Approved,39.99,0.5624,273,307,0.1917,0.13335,6,6,0.6116,0.1377,1,0.293,Normal,0,0
CN-TXN-0001385,2025-04-12 19:56:25,2025,2,4,19,1,0,CN-ACC-000298,CN-ACC-001389,297,1388,CN-ENT-00619,CN-ENT-00405,Huaxin Manufacturing Group,Longsheng Financial Services Ltd,Industrial Bank,Industrial Bank,Jiangsu,Henan,Nanjing,Luoyang,Subsidiary Account,Customer Receivable Account,1603,2213,CNY,51651.07,44589.32,1.1584,200000,0.2583,Digital Yuan Pilot Payment,CN-VAT-0001385,VAT Special Invoice,1.0,1,0,Tax Payment,1,1,0,350.41,Finance Approved,124.71,0.2348,158,135,0.17205,0.45146,8,10,0.1033,0.272,1,0.2373,Normal,0,0
CN-TXN-0001386,2025-09-18 12:02:19,2025,3,9,12,0,0,CN-ACC-000148,CN-ACC-000158,147,157,CN-ENT-00392,CN-ENT-00207,Zhongyuan Manufacturing Group,Hengda Manufacturing Group,China Merchants Bank,Bank of China,Zhejiang,Beijing,Ningbo,Beijing,Payroll Account,Subsidiary Account,894,3951,CNY,12382.6,25415.82,0.4872,100000,0.1238,Branch Counter Transfer,CN-VAT-0001386,Service Invoice,0.8884,1,0,Service Settlement,0,1,0,188.59,Audit Required,24.62,0.0174,224,151,0.24926,0.09046,11,10,0.064,0.3992,1,0.2271,Normal,0,0
CN-TXN-0001387,2025-10-12 16:26:32,2025,4,10,16,1,0,CN-ACC-000766,CN-ACC-001489,765,1488,CN-ENT-00027,CN-ENT-00263,Longsheng Construction Holdings,Hengda Trading Co Ltd,Postal Savings Bank of China,Agricultural Bank of China,Zhejiang,Henan,Ningbo,Zhengzhou,Payroll Account,Customer Receivable Account,135,3782,CNY,725404.59,73369.22,9.887,200000,3.627,UnionPay Corporate Payment,CN-VAT-0001387,No Invoice,0.8105,1,0,Refund Transaction,0,1,0,165.68,Audit Required,98.32,0.4078,274,5,0.50828,0.33997,7,11,0.1159,0.3464,2,0.3149,Unusual_Amount_Spike,1,1
CN-TXN-0001388,2024-05-13 15:00:04,2024,2,5,15,0,0,CN-ACC-001298,CN-ACC-000133,1297,132,CN-ENT-00300,CN-ENT-00309,Xinghe Energy Development,Tiancheng Trading Co Ltd,Shanghai Pudong Development Bank,Postal Savings Bank of China,Chongqing,Fujian,Chongqing,Xiamen,Vendor Payable Account,Payroll Account,1127,678,CNY,36167.78,33934.58,1.0658,500000,0.0723,Alipay Business,CN-VAT-0001388,VAT Special Invoice,0.8456,1,0,Tax Payment,0,1,0,105.12,Manager Approved,49.0,0.2065,200,198,0.04227,0.11913,4,6,0.2623,0.5215,1,0.2919,Normal,0,0
CN-TXN-0001389,2023-03-28 04:34:27,2023,1,3,4,0,1,CN-ACC-000950,CN-ACC-000191,949,190,CN-ENT-00419,CN-ENT-00395,Dahua Manufacturing Group,Futai Technology Co Ltd,Postal Savings Bank of China,China Construction Bank,Fujian,Sichuan,Fuzhou,Chengdu,Vendor Payable Account,Subsidiary Account,884,433,CNY,9320.54,14767.14,0.6312,50000,0.1864,ERP Payment Gateway,CN-VAT-0001389,No Invoice,0.8004,1,0,Tax Payment,0,1,0,360.02,Finance Approved,73.9,0.5474,55,100,0.17498,0.35343,2,5,0.5463,0.2339,1,0.3123,Normal,0,0
CN-TXN-0001390,2025-03-26 07:24:49,2025,1,3,7,0,0,CN-ACC-001134,CN-ACC-001144,1133,1143,CN-ENT-00010,CN-ENT-00254,Dahua Construction Holdings,Yong'an Trading Co Ltd,Shanghai Pudong Development Bank,China Construction Bank,Zhejiang,Zhejiang,Ningbo,Hangzhou,Subsidiary Account,Tax Settlement Account,3245,916,CNY,6773.48,12005.04,0.5642,500000,0.0135,Alipay Business,CN-VAT-0001390,VAT General Invoice,1.0,1,0,Customer Receipt,0,0,0,57.17,Manager Approved,60.91,0.342,41,32,0.15115,0.0713,9,8,0.497,0.6121,0,0.1792,Normal,0,0
CN-TXN-0001391,2024-08-19 02:11:31,2024,3,8,2,0,1,CN-ACC-000651,CN-ACC-001029,650,1028,CN-ENT-00137,CN-ENT-00434,Guanghua Financial Services Ltd,Dahua Medical Equipment Co Ltd,Bank of Communications,Bank of China,Jiangsu,Guangdong,Suzhou,Guangzhou,Tax Settlement Account,Tax Settlement Account,3445,1508,CNY,7235.93,13063.81,0.5539,100000,0.0724,Branch Counter Transfer,CN-VAT-0001391,Electronic Invoice,0.9157,1,0,Payroll Disbursement,0,1,0,368.75,Manager Approved,55.03,0.1862,28,267,0.2174,0.23706,4,11,0.1875,0.2219,1,0.2263,Normal,0,0
CN-TXN-0001392,2024-05-17 08:50:32,2024,2,5,8,0,0,CN-ACC-000211,CN-ACC-001405,210,1404,CN-ENT-00456,CN-ENT-00449,Haichuang Manufacturing Group,Yong'an Technology Co Ltd,Shanghai Pudong Development Bank,ICBC,Jiangsu,Tianjin,Suzhou,Tianjin,Tax Settlement Account,Vendor Payable Account,3315,1086,CNY,25404.22,34256.19,0.7416,200000,0.127,Digital Yuan Pilot Payment,CN-VAT-0001392,No Invoice,0.8575,1,0,Asset Purchase,0,1,0,61.17,Finance Approved,180.02,0.1323,228,192,0.08498,0.15368,7,8,0.1073,0.6875,1,0.3054,Normal,0,0
CN-TXN-0001393,2024-08-14 04:19:42,2024,3,8,4,0,1,CN-ACC-000641,CN-ACC-000638,640,637,CN-ENT-00366,CN-ENT-00062,Ruixin Logistics Co Ltd,Xinghe Construction Holdings,Agricultural Bank of China,ICBC,Henan,Shanghai,Zhengzhou,Shanghai,Corporate Operating Account,Tax Settlement Account,3320,2475,CNY,5042.91,8113.51,0.6215,100000,0.0504,WeChat Pay Business,CN-VAT-0001393,No Invoice,0.9537,1,0,Payroll Disbursement,0,1,0,218.85,Auto Approved,67.54,0.3714,95,197,0.29277,0.15361,9,8,0.1871,0.388,1,0.2895,Normal,0,0
CN-TXN-0001394,2024-12-06 21:31:30,2024,4,12,21,0,0,CN-ACC-001482,CN-ACC-000859,1481,858,CN-ENT-00575,CN-ENT-00436,Ruixin Medical Equipment Co Ltd,Jinmao Manufacturing Group,Bank of Communications,Bank of China,Sichuan,Henan,Chengdu,Luoyang,Payroll Account,Tax Settlement Account,2374,1179,CNY,48681.47,24743.78,1.9674,100000,0.4868,UnionPay Corporate Payment,CN-VAT-0001394,Electronic Invoice,1.0,1,0,Service Settlement,0,1,0,491.63,Finance Approved,113.52,0.3854,44,56,0.13595,0.18427,5,8,0.5949,0.1907,1,0.2538,Normal,0,0
CN-TXN-0001395,2023-11-10 20:35:58,2023,4,11,20,0,0,CN-ACC-001173,CN-ACC-000223,1172,222,CN-ENT-00193,CN-ENT-00013,Huaxin Manufacturing Group,Haichuang Energy Development,Postal Savings Bank of China,Shanghai Pudong Development Bank,Sichuan,Fujian,Chengdu,Xiamen,Vendor Payable Account,Vendor Payable Account,3416,2121,CNY,3063.25,11793.98,0.2597,200000,0.0153,ERP Payment Gateway,CN-VAT-0001395,VAT Special Invoice,0.9097,1,0,Supplier Payment,0,1,0,47.57,Auto Approved,18.64,0.3188,233,114,0.06124,0.12941,6,5,0.49,0.7326,1,0.345,Normal,0,0
CN-TXN-0001396,2023-12-26 17:27:59,2023,4,12,17,0,0,CN-ACC-001056,CN-ACC-001038,1055,1037,CN-ENT-00620,CN-ENT-00036,Hengda Technology Co Ltd,Haichuang Manufacturing Group,ICBC,Industrial Bank,Fujian,Chongqing,Xiamen,Chongqing,Customer Receivable Account,Tax Settlement Account,1056,1815,CNY,9148.62,8605.52,1.0631,50000,0.183,UnionPay Corporate Payment,CN-VAT-0001396,No Invoice,1.0,1,0,Service Settlement,0,1,0,562.58,Manager Approved,61.6,0.2003,24,170,0.09554,0.20807,4,9,0.1585,0.0737,1,0.1946,Normal,0,0
CN-TXN-0001397,2024-01-10 09:38:52,2024,1,1,9,0,0,CN-ACC-000452,CN-ACC-001498,451,1497,CN-ENT-00637,CN-ENT-00234,Shengli Retail Management,Guanghua Energy Development,Bank of Communications,ICBC,Guangdong,Chongqing,Shenzhen,Chongqing,Subsidiary Account,Tax Settlement Account,709,1747,CNY,12988.56,9713.3,1.3372,100000,0.1299,Digital Yuan Pilot Payment,CN-VAT-0001397,Electronic Invoice,0.8998,1,0,Supplier Payment,0,1,0,162.79,Manager Approved,20.79,0.097,300,88,0.39413,0.18485,6,6,0.1379,0.4063,1,0.2442,Normal,0,0
CN-TXN-0001398,2024-06-24 00:10:56,2024,2,6,0,0,1,CN-ACC-000900,CN-ACC-000253,899,252,CN-ENT-00462,CN-ENT-00462,Jinmao Manufacturing Group,Jinmao Manufacturing Group,Shanghai Pudong Development Bank,Bank of Communications,Guangdong,Beijing,Foshan,Beijing,Tax Settlement Account,Corporate Operating Account,848,283,CNY,12741.28,21636.92,0.5889,50000,0.2548,Branch Counter Transfer,CN-VAT-0001398,Service Invoice,0.8494,1,0,Payroll Disbursement,0,1,1,229.38,Manager Approved,108.79,0.4161,309,223,0.43939,0.43765,34,7,0.91,0.3422,1,0.3006,Round_Trip_Transfer,1,1
CN-TXN-0001399,2025-01-10 13:06:28,2025,1,1,13,0,0,CN-ACC-000935,CN-ACC-001400,934,1399,CN-ENT-00085,CN-ENT-00124,Longsheng Technology Co Ltd,Haichuang Logistics Co Ltd,ICBC,Industrial Bank,Hubei,Zhejiang,Wuhan,Hangzhou,Payroll Account,Subsidiary Account,810,2886,CNY,34381.66,39059.1,0.8802,50000,0.6876,Digital Yuan Pilot Payment,CN-VAT-0001399,Customs Invoice,1.0,1,0,Tax Payment,0,1,0,163.08,Auto Approved,9.66,0.3955,78,204,0.01412,0.39534,4,9,0.2907,0.4496,1,0.3011,Normal,0,0
CN-TXN-0001400,2023-02-16 00:35:41,2023,1,2,0,0,1,CN-ACC-000982,CN-ACC-000591,981,590,CN-ENT-00113,CN-ENT-00497,Ruixin Trading Co Ltd,Guanghua Logistics Co Ltd,Shanghai Pudong Development Bank,China Merchants Bank,Shanghai,Tianjin,Shanghai,Tianjin,Customer Receivable Account,Tax Settlement Account,247,2874,CNY,10991.65,13267.17,0.8285,100000,0.1099,Alipay Business,CN-VAT-0001400,Customs Invoice,0.8767,1,0,Customer Receipt,0,1,0,177.01,Manager Approved,75.7,0.1129,82,88,0.20526,0.26904,4,8,0.2825,0.4398,1,0.2551,Normal,0,0
CN-TXN-0001401,2023-11-17 00:36:32,2023,4,11,0,0,1,CN-ACC-001340,CN-ACC-001474,1339,1473,CN-ENT-00585,CN-ENT-00191,Lianhua Financial Services Ltd,Huaxin Financial Services Ltd,China Construction Bank,Bank of Communications,Chongqing,Zhejiang,Chongqing,Ningbo,Vendor Payable Account,Vendor Payable Account,2551,2069,CNY,4449.11,4642.54,0.9583,200000,0.0222,UnionPay Corporate Payment,CN-VAT-0001401,VAT General Invoice,0.8861,1,0,Service Settlement,0,1,0,129.8,Audit Required,64.42,0.1949,45,77,0.08836,0.0902,3,6,0.5916,0.4189,1,0.2669,Normal,0,0
